4,9,244,70,-68,56,166.625,74.8625
2,11,244,62,-73,52,166.625,74.8625
3,9,245,62,-65,48,166.625,74.8625
2,11,245,72,-74,51,166.625,74.8625
2,11,243,78,-63,57,167.0,74.8625
2,11,244,63,-67,50,167.0,74.75
3,9,244,67,-76,66,167.0,74.75
2,10,244,58,-62,56,167.0,74.75
3,10,246,66,-70,50,167.0,74.75
2,10,246,80,-66,39,167.0,74.75
4,9,245,60,-69,58,167.0,74.8625
3,10,245,60,-66,60,167.0,74.8625
2,12,245,67,-72,60,167.0,74.8625
1,11,245,58,-69,40,166.875,74.8625
2,10,244,66,-73,51,166.875,74.8625
3,12,243,71,-67,47,166.875,74.8625
3,10,245,66,-79,61,166.875,74.8625
4,11,243,72,-67,53,166.875,74.8625
3,10,245,63,-71,46,166.875,74.8625
4,8,244,67,-66,59,166.875,74.8625
3,11,244,70,-71,58,166.875,74.8625
2,11,243,62,-68,57,166.875,74.8625
3,10,244,71,-70,55,166.875,74.8625
3,11,244,65,-61,55,166.875,74.8625
2,10,245,72,-65,67,166.875,74.8625
3,9,243,71,-61,55,166.875,74.8625
3,11,244,63,-65,47,166.875,74.8625
5,9,245,74,-63,55,166.875,74.8625
2,10,245,66,-68,53,166.875,74.8625
2,10,247,58,-66,49,166.875,74.8625
2,11,244,77,-57,51,166.875,74.8625
2,10,244,75,-74,47,167.125,74.8625
3,11,244,59,-73,53,167.125,74.8625
2,11,245,73,-71,53,167.125,74.8625
2,11,245,66,-69,47,167.125,74.8625
2,11,245,76,-64,53,167.125,74.8625
2,13,243,71,-76,45,167.125,74.8625
2,10,244,66,-67,53,167.125,74.8625
3,10,245,63,-70,63,167.125,74.8625
2,10,245,77,-64,54,167.125,74.8625
3,10,244,68,-59,66,167.25,74.8625
2,11,243,78,-58,66,167.25,74.8625
3,10,244,72,-67,55,167.25,74.8625
3,10,246,78,-62,47,167.25,74.8625
3,11,245,66,-72,67,167.25,74.8625
3,10,245,75,-71,53,167.25,74.8625
3,10,243,69,-64,66,167.25,74.8625
3,12,244,65,-67,52,167.25,74.8625
2,10,245,69,-68,53,167.25,74.8625
2,10,246,54,-63,52,167.1875,74.8625
1,11,246,58,-60,38,167.1875,74.8625
2,10,244,64,-78,57,167.1875,74.8625
3,11,243,73,-69,39,167.1875,74.8625
2,10,245,68,-67,49,167.1875,74.8625
2,9,244,61,-67,67,167.1875,74.8625
2,10,244,65,-55,52,167.1875,74.8625
2,11,244,62,-63,41,167.1875,74.8625
2,10,244,73,-67,39,167.1875,74.75
2,10,245,73,-70,58,167.125,74.75
2,10,245,70,-77,50,167.125,74.8625
2,11,246,69,-62,48,167.125,74.8625
2,12,245,63,-70,61,167.125,74.8625
3,11,244,69,-58,62,167.125,74.975
3,10,246,62,-70,62,167.125,74.975
2,10,245,66,-71,60,167.125,74.8625
4,11,245,70,-62,48,167.125,74.8625
2,11,246,66,-60,52,167.125,74.8625
5,9,243,63,-62,47,167.3125,74.75
2,10,244,70,-72,59,167.3125,74.75
3,10,245,81,-66,64,167.3125,74.8625
2,10,244,68,-69,59,167.3125,74.8625
3,9,245,61,-60,57,167.3125,74.8625
3,9,244,76,-65,62,167.3125,74.8625
2,11,244,75,-68,59,167.3125,74.8625
3,11,243,76,-62,60,167.3125,74.975
2,11,244,63,-66,62,167.3125,74.975
2,12,244,69,-76,54,167.0,74.8625
3,9,246,76,-68,51,167.0,74.8625
4,9,244,71,-68,52,167.0,74.8625
2,11,246,75,-61,57,167.0,74.8625
3,11,245,75,-67,47,167.0,74.8625
3,9,244,69,-76,56,167.0,74.8625
3,10,244,80,-76,68,167.0,74.8625
3,10,245,64,-66,67,167.0,74.8625
3,8,245,65,-71,52,167.0,74.8625
2,10,246,64,-61,56,167.0625,74.8625
2,11,246,68,-70,50,167.0625,74.75
2,10,244,64,-62,62,167.0625,74.75
3,10,244,80,-64,55,167.0625,74.8625
2,11,245,79,-57,52,167.0625,74.8625
2,10,243,65,-59,49,167.0625,74.8625
3,10,245,74,-69,49,167.0625,74.8625
4,8,245,77,-65,50,167.0625,74.8625
3,10,245,71,-67,48,167.0625,74.8625
3,10,244,67,-55,47,166.9375,74.8625
3,12,244,67,-74,43,166.9375,74.975
4,11,243,68,-67,58,166.9375,74.975
3,9,244,62,-68,51,166.9375,74.8625
2,10,246,70,-69,52,166.9375,74.8625
2,11,245,59,-71,40,166.9375,74.8625
3,10,245,62,-64,46,166.9375,74.8625
4,9,246,73,-59,57,166.9375,74.8625
3,10,245,64,-66,62,166.9375,74.75
3,10,246,72,-70,56,167.0,74.75
2,11,244,64,-71,62,167.0,74.75
2,11,244,64,-64,59,167.0,74.8625
3,10,245,58,-57,54,167.0,74.8625
2,11,246,72,-63,58,167.0,74.8625
3,11,245,65,-66,50,167.0,74.8625
2,11,247,69,-67,60,167.0,74.8625
2,10,245,61,-67,51,167.0,74.8625
2,11,244,69,-60,60,167.0,74.8625
2,11,244,66,-73,51,166.8125,74.8625
5,11,242,68,-61,58,166.8125,74.8625
4,9,245,69,-64,45,166.8125,74.8625
3,10,248,61,-66,49,166.8125,74.8625
2,11,244,65,-68,64,166.8125,74.8625
2,11,245,67,-71,56,166.8125,74.8625
3,9,245,74,-74,45,166.8125,74.8625
3,11,244,80,-64,50,166.8125,74.8625
2,11,245,82,-67,62,166.8125,74.8625
3,10,246,77,-60,49,167.125,74.8625
2,10,245,64,-76,59,167.125,74.8625
2,10,245,66,-71,41,167.125,74.8625
3,10,244,67,-72,54,167.125,74.8625
2,11,243,68,-81,46,167.125,74.8625
3,10,243,66,-62,40,167.125,74.975
3,10,244,74,-72,59,167.125,74.975
2,9,246,75,-66,68,167.125,74.8625
3,11,245,57,-69,61,167.125,74.8625
3,11,243,78,-66,43,167.125,74.8625
3,10,245,71,-72,47,167.125,74.8625
4,8,245,63,-74,59,167.125,74.8625
2,10,245,67,-62,66,167.125,74.8625
2,11,246,73,-75,44,167.125,74.8625
2,10,244,72,-75,46,167.125,74.8625
1,11,244,57,-66,53,167.125,74.8625
2,11,244,66,-68,46,167.125,74.8625
2,10,244,67,-67,48,167.125,74.8625
2,10,245,63,-67,50,167.0,74.8625
2,11,244,66,-67,60,167.0,74.8625
2,11,244,56,-83,59,167.0,74.8625
3,10,244,70,-74,46,167.0,74.8625
2,11,245,69,-64,49,167.0,74.8625
2,9,244,73,-67,50,167.0,74.8625
2,10,245,62,-61,59,167.0,74.8625
3,10,245,68,-67,46,167.0,74.8625
2,10,244,71,-64,64,167.0,74.8625
2,11,244,63,-65,61,167.375,74.8625
4,10,244,68,-64,49,167.375,74.8625
2,10,245,69,-64,48,167.375,74.8625
3,9,246,65,-63,58,167.375,74.8625
2,11,244,68,-62,53,167.375,74.8625
3,8,244,67,-62,71,167.375,74.8625
3,11,244,67,-77,60,167.375,74.8625
2,10,244,67,-69,54,167.375,74.8625
3,10,244,65,-69,57,167.375,74.8625
3,9,244,78,-71,64,167.125,74.975
3,10,244,72,-66,43,167.125,74.975
2,11,244,64,-70,51,167.125,74.8625
2,10,245,65,-71,56,167.125,74.8625
2,10,245,56,-77,70,167.125,74.8625
2,11,246,66,-71,58,167.125,74.8625
3,12,242,70,-58,45,167.125,74.8625
3,10,244,67,-62,45,167.125,74.8625
2,10,246,85,-71,53,167.125,74.8625
3,9,244,66,-64,45,167.25,74.8625
2,10,244,77,-72,46,167.25,74.8625
2,12,245,62,-68,47,167.25,74.8625
2,10,245,69,-74,54,167.25,74.8625
3,10,244,72,-72,56,167.25,74.8625
2,11,245,69,-54,56,167.25,74.975
2,12,245,70,-68,50,167.25,74.975
3,10,244,74,-72,46,167.25,74.8625
4,9,245,56,-69,42,167.25,74.8625
3,10,245,68,-65,59,166.9375,74.8625
3,11,243,68,-70,59,166.9375,74.75
3,11,246,78,-68,48,166.9375,74.75
2,12,245,78,-61,57,166.9375,74.8625
3,11,244,60,-68,61,166.9375,74.8625
1,11,246,60,-68,51,166.9375,74.8625
4,11,243,74,-68,52,166.9375,74.8625
4,8,243,75,-62,50,166.9375,74.8625
3,9,245,68,-72,57,166.9375,74.8625
2,11,243,66,-70,50,166.875,74.8625
3,11,245,67,-75,61,166.875,74.8625
3,11,244,71,-60,47,166.875,74.8625
2,11,244,69,-68,52,166.875,74.8625
2,10,244,75,-74,64,166.875,74.75
4,11,243,62,-55,43,166.875,74.75
2,10,245,62,-70,44,166.875,74.8625
3,10,244,63,-67,60,166.875,74.8625
1,12,243,64,-67,42,166.875,74.8625
1,11,245,66,-69,58,167.0,74.8625
2,11,244,65,-61,51,167.0,74.8625
3,11,245,68,-81,61,167.0,74.8625
3,10,245,72,-70,51,167.0,74.8625
3,10,244,64,-72,51,167.0,74.8625
3,10,245,72,-66,49,167.0,74.8625
2,12,245,76,-71,46,167.0,74.8625
3,10,245,80,-70,63,167.0,74.8625
2,11,245,70,-67,64,167.0,74.8625
4,10,243,61,-67,42,166.8125,74.8625
3,9,244,65,-66,59,166.8125,74.8625
2,11,245,72,-62,42,166.8125,74.8625
1,10,245,82,-65,54,166.8125,74.8625
3,12,243,73,-73,51,166.8125,74.8625
3,10,246,59,-69,59,166.8125,74.8625
3,10,246,66,-76,58,166.8125,74.8625
3,10,245,62,-64,47,166.8125,74.8625
3,11,245,72,-66,58,166.8125,74.8625
3,10,245,68,-62,47,167.0,74.8625
2,10,244,74,-66,48,167.0,74.8625
2,10,246,75,-62,53,167.0,74.8625
2,10,245,72,-75,47,167.0,74.8625
2,10,244,65,-69,60,167.0,74.8625
3,9,243,68,-60,59,167.0,74.975
3,9,243,80,-66,46,167.0,74.975
2,11,245,76,-64,49,167.0,74.975
4,11,244,66,-69,58,167.0,74.8625
3,11,246,71,-71,51,167.125,74.8625
3,9,244,75,-63,55,167.125,74.75
2,12,245,68,-73,51,167.125,74.75
3,10,246,69,-73,63,167.125,74.8625
3,10,244,82,-72,46,167.125,74.8625
4,10,241,74,-63,52,167.125,74.8625
3,10,246,69,-56,62,167.125,74.75
6,8,245,80,-68,52,167.125,74.75
3,10,244,68,-58,48,167.125,74.8625
2,11,244,76,-68,46,167.375,74.8625
2,10,246,66,-68,53,167.375,74.8625
2,10,244,57,-59,54,167.375,74.8625
2,11,244,72,-65,61,167.375,74.8625
2,11,246,70,-75,54,167.375,74.8625
2,11,245,75,-65,58,167.375,74.8625
3,11,244,69,-65,60,167.375,74.8625
3,10,244,65,-68,67,167.375,74.8625
3,12,243,64,-70,47,167.375,74.8625
2,11,243,67,-60,65,167.0625,74.8625
2,11,245,75,-67,53,167.0625,74.8625
3,10,244,71,-48,63,167.0625,74.8625
2,11,243,68,-65,51,167.0625,74.8625
2,10,244,76,-74,54,167.0625,74.975
3,10,245,75,-66,54,167.0625,74.975
3,11,242,58,-69,48,167.0625,74.975
2,11,244,73,-59,49,167.0625,74.8625
2,11,246,74,-67,50,167.0625,74.8625
3,11,245,67,-60,58,167.125,74.8625
2,11,245,65,-72,65,167.125,74.8625
3,10,246,65,-75,40,167.125,74.8625
3,11,243,74,-67,51,167.125,74.8625
2,11,245,68,-69,51,167.125,74.8625
3,10,244,66,-68,50,167.125,74.8625
2,11,243,64,-64,55,167.125,74.8625
4,9,245,73,-74,50,167.125,74.8625
4,10,244,59,-65,65,167.125,74.8625
4,8,246,65,-68,49,166.875,74.8625
3,10,246,56,-67,56,166.875,74.8625
2,11,242,71,-69,56,166.875,74.8625
2,12,245,72,-58,50,166.875,74.8625
3,10,244,67,-73,53,166.875,74.8625
2,10,246,69,-62,52,166.875,74.8625
2,11,245,71,-59,58,166.875,74.8625
2,11,246,70,-67,54,166.875,74.8625
3,9,245,63,-62,49,166.875,74.8625
2,10,245,60,-62,51,166.75,74.8625
3,10,243,76,-65,51,166.75,74.8625
3,9,244,78,-64,57,166.75,74.8625
2,10,243,61,-69,42,166.75,74.8625
2,10,245,70,-66,61,166.75,74.8625
2,11,245,68,-68,47,166.75,74.8625
2,11,245,65,-64,55,166.75,74.975
2,11,244,78,-60,54,166.75,74.975
2,13,243,65,-72,58,166.75,74.8625
2,10,246,63,-66,44,167.125,74.8625
5,9,244,64,-71,52,167.125,74.8625
2,10,244,65,-61,60,167.125,74.8625
3,9,245,67,-72,46,167.125,74.8625
3,11,245,66,-65,49,167.125,74.8625
2,10,244,61,-66,54,167.125,74.8625
3,12,244,65,-70,51,167.125,74.75
3,11,245,67,-64,47,167.125,74.75
2,12,243,58,-60,49,167.125,74.75
1,11,245,74,-65,63,167.125,74.75
2,10,245,76,-57,51,167.125,74.75
2,11,245,70,-63,44,167.125,74.8625
2,12,244,69,-70,53,167.125,74.8625
2,11,244,72,-73,52,167.125,74.8625
3,11,245,66,-73,59,167.125,74.8625
3,10,245,74,-66,47,167.125,74.8625
3,10,246,68,-64,52,167.125,74.8625
2,10,245,72,-66,53,167.125,74.8625
2,10,247,67,-73,50,167.25,74.8625
3,11,245,80,-69,68,167.25,74.8625
3,12,243,70,-66,61,167.25,74.8625
3,11,244,58,-59,43,167.25,74.8625
2,11,244,66,-67,50,167.25,74.8625
2,11,244,65,-62,57,167.25,74.8625
2,9,244,63,-68,59,167.25,74.8625
6,11,242,74,-60,64,167.25,74.8625
3,11,245,69,-75,58,167.25,74.8625
3,10,244,70,-66,45,167.0,74.8625
2,10,245,71,-77,40,167.0,74.75
2,11,244,73,-75,51,167.0,74.75
2,10,244,81,-56,67,167.0,74.8625
3,11,245,71,-61,53,167.0,74.8625
2,10,244,72,-70,62,167.0,74.75
3,10,245,69,-69,51,167.0,74.75
2,10,245,61,-74,50,167.0,74.75
2,11,245,75,-75,54,167.0,74.8625
3,10,244,69,-63,59,166.8125,74.8625
2,13,243,69,-67,65,166.8125,74.8625
3,10,245,68,-74,56,166.8125,74.8625
5,9,246,64,-61,50,166.8125,74.8625
3,10,243,63,-72,42,166.8125,74.8625
2,10,245,58,-61,51,166.8125,74.8625
3,11,245,71,-64,48,166.8125,74.8625
3,11,245,70,-64,67,166.8125,74.8625
4,10,245,67,-64,48,166.8125,74.75
4,9,245,79,-71,54,166.75,74.75
3,11,245,68,-63,60,166.75,74.75
2,9,245,68,-69,53,166.75,74.8625
2,11,244,72,-80,51,166.75,74.8625
4,11,242,65,-66,57,166.75,74.8625
3,10,245,74,-69,49,166.75,74.8625
3,10,244,66,-62,42,166.75,74.8625
3,9,245,61,-69,52,166.75,74.8625
3,10,244,65,-68,59,166.75,74.8625
2,11,244,72,-59,57,167.125,74.8625
2,10,244,60,-64,55,167.125,74.8625
4,8,244,62,-74,56,167.125,74.8625
3,12,244,64,-61,52,167.125,74.8625
3,10,245,67,-51,53,167.125,74.8625
2,11,244,69,-71,59,167.125,74.8625
2,10,244,71,-69,52,167.125,74.8625
3,10,245,85,-66,42,167.125,74.8625
2,9,246,62,-61,63,167.125,74.8625
2,10,244,63,-64,53,166.875,74.8625
3,10,247,61,-60,41,166.875,74.8625
3,11,246,69,-68,60,166.875,74.8625
2,10,246,75,-73,60,166.875,74.8625
2,12,244,71,-72,56,166.875,74.8625
2,11,245,77,-59,55,166.875,74.975
2,11,245,73,-76,51,166.875,74.975
3,11,247,72,-76,46,166.875,74.8625
3,9,244,72,-67,53,166.875,74.8625
3,10,244,82,-73,59,167.0625,74.8625
3,9,245,65,-66,59,167.0625,74.8625
3,10,245,62,-76,55,167.0625,74.8625
2,12,243,78,-61,55,167.0625,74.8625
3,10,245,63,-69,57,167.0625,74.8625
3,12,244,68,-72,62,167.0625,74.8625
2,9,244,63,-62,55,167.0625,74.8625
3,10,244,72,-60,64,167.0625,74.8625
3,10,244,57,-69,56,167.0625,74.8625
2,9,245,68,-74,64,167.3125,74.8625
2,10,245,84,-64,57,167.3125,74.8625
2,11,244,69,-70,55,167.3125,74.8625
2,12,244,84,-61,51,167.3125,74.8625
3,12,244,78,-63,56,167.3125,74.8625
4,11,244,63,-68,63,167.3125,74.8625
3,10,243,77,-59,41,167.3125,74.8625
3,10,244,70,-66,54,167.3125,74.8625
3,11,245,70,-72,57,167.3125,74.8625
2,11,244,69,-64,45,167.25,74.8625
3,10,245,72,-70,55,167.25,74.8625
3,10,245,74,-71,50,167.25,74.75
3,10,244,71,-74,50,167.25,74.75
2,10,245,63,-61,39,167.25,74.8625
2,11,246,64,-72,50,167.25,74.8625
2,11,244,69,-76,54,167.25,74.8625
2,11,246,63,-69,64,167.25,74.8625
4,11,245,76,-66,62,167.0,74.8625
2,10,243,70,-73,58,167.0,74.8625
3,10,245,70,-78,56,167.0,74.8625
2,10,246,68,-71,55,167.0,74.8625
1,11,245,61,-70,46,167.0,74.8625
3,12,244,75,-62,49,167.0,74.8625
3,10,247,77,-60,50,167.0,74.8625
2,10,244,76,-71,52,167.0,74.8625
3,11,244,53,-64,55,167.0,74.75
4,10,245,78,-67,52,167.0,74.75
3,10,244,78,-53,43,167.0,74.8625
2,11,245,69,-60,64,167.0,74.8625
3,10,244,71,-79,63,167.0,74.8625
2,11,245,76,-61,48,167.0,74.8625
2,11,244,70,-74,63,167.0,74.8625
3,10,245,63,-66,56,167.0,74.8625
3,10,244,66,-73,46,167.0,74.8625
3,10,243,72,-75,56,167.0,74.8625
5,8,245,68,-64,72,167.125,74.8625
3,10,246,69,-71,50,167.125,74.8625
2,11,244,62,-64,34,167.125,74.8625
2,10,243,65,-71,44,167.125,74.8625
2,10,245,73,-77,56,167.125,74.8625
2,12,244,78,-64,51,167.125,74.8625
3,10,245,63,-60,54,167.125,74.8625
5,11,242,75,-73,48,167.125,74.8625
3,10,244,78,-68,49,167.125,74.8625
3,10,245,81,-66,65,167.0,74.75
3,11,244,69,-69,52,167.0,74.75
2,10,244,63,-72,47,167.0,74.8625
3,10,245,69,-67,52,167.0,74.8625
3,10,244,63,-63,47,167.0,74.8625
3,10,245,61,-74,54,167.0,74.8625
3,10,246,72,-64,63,167.0,74.8625
2,10,244,77,-64,58,167.0,74.8625
2,11,244,72,-70,59,167.0,74.8625
2,10,245,64,-71,46,167.125,74.8625
3,11,244,75,-65,59,167.125,74.8625
3,12,244,75,-64,39,167.125,74.8625
2,11,245,61,-67,52,167.125,74.975
3,11,245,73,-65,63,167.125,74.975
2,9,244,68,-69,45,167.125,74.8625
5,9,244,69,-68,56,167.125,74.8625
3,11,245,65,-75,58,167.125,74.8625
2,10,244,65,-67,55,167.125,74.8625
4,11,244,61,-65,66,166.625,74.8625
3,11,245,66,-63,60,166.625,74.8625
2,11,244,83,-62,61,166.625,74.8625
4,10,245,64,-60,39,166.625,74.8625
3,11,245,73,-52,52,166.625,74.8625
3,10,245,75,-60,51,166.625,74.8625
3,10,244,82,-70,60,166.625,74.8625
3,9,243,70,-75,52,166.625,74.8625
3,10,243,65,-75,49,166.625,74.8625
3,9,245,73,-69,43,167.0625,74.8625
2,11,245,71,-68,60,167.0625,74.8625
3,11,243,62,-69,49,167.0625,74.8625
2,10,245,66,-63,59,167.0625,74.8625
3,11,246,63,-69,52,167.0625,74.8625
3,11,246,74,-68,60,167.0625,74.8625
2,11,244,58,-75,65,167.0625,74.975
2,10,244,73,-69,47,167.0625,74.975
2,11,245,66,-69,52,167.0625,74.975
3,11,244,68,-78,51,166.875,74.8625
4,10,244,80,-64,47,166.875,74.8625
2,11,245,73,-64,35,166.875,74.8625
3,10,244,71,-59,46,166.875,74.8625
4,10,246,63,-61,54,166.875,74.75
2,10,245,64,-68,56,166.875,74.75
2,10,245,68,-55,48,166.875,74.75
2,10,244,65,-64,52,166.875,74.8625
3,9,245,75,-64,49,166.875,74.8625
3,10,246,74,-60,50,167.1875,74.8625
2,10,246,70,-66,68,167.1875,74.8625
3,10,244,69,-72,47,167.1875,74.8625
2,12,243,67,-71,58,167.1875,74.8625
2,11,245,63,-73,59,167.1875,74.8625
2,11,244,69,-61,43,167.1875,74.8625
2,12,244,60,-73,50,167.1875,74.8625
3,11,244,64,-64,52,167.1875,74.8625
2,10,245,62,-67,62,167.1875,74.8625
2,10,244,58,-65,53,167.125,74.8625
2,10,245,57,-76,50,167.125,74.8625
2,10,245,73,-62,44,167.125,74.8625
3,9,243,74,-69,66,167.125,74.8625
4,11,244,77,-72,45,167.125,74.8625
3,11,243,64,-69,49,167.125,74.8625
2,10,244,67,-70,60,167.125,74.8625
3,11,243,74,-70,44,167.125,74.8625
2,11,244,55,-69,45,167.125,74.8625
4,11,243,62,-66,53,167.0625,74.8625
3,11,244,69,-68,43,167.0625,74.8625
1,12,246,58,-61,57,167.0625,74.8625
2,10,245,79,-60,54,167.0625,74.8625
3,9,245,57,-69,53,167.0625,74.8625
2,11,245,75,-64,50,167.0625,74.8625
3,12,245,64,-70,54,167.0625,74.8625
3,10,245,69,-70,39,167.0625,74.8625
2,11,244,76,-70,63,167.0625,74.975
3,10,244,75,-70,66,166.875,74.975
2,13,244,66,-60,50,166.875,74.975
2,10,244,75,-63,55,166.875,74.8625
3,10,247,73,-64,61,166.875,74.8625
3,10,245,60,-67,55,166.875,74.8625
2,11,242,77,-69,56,166.875,74.8625
2,10,246,69,-66,69,166.875,74.8625
3,10,245,66,-63,57,166.875,74.8625
2,9,245,82,-64,60,166.875,74.8625
2,11,246,78,-53,53,167.0625,74.8625
3,12,242,72,-65,52,167.0625,74.8625
2,10,244,61,-65,38,167.0625,74.75
2,11,245,66,-70,60,167.0625,74.75
3,10,245,67,-59,58,167.0625,74.75
2,11,246,70,-75,50,167.0625,74.75
3,11,243,55,-57,52,167.0625,74.75
3,11,244,65,-53,57,167.0625,74.8625
2,11,245,65,-84,65,167.0625,74.8625
4,9,244,63,-71,52,167.125,74.8625
4,9,245,66,-67,52,167.125,74.8625
4,9,244,76,-68,46,167.125,74.8625
4,10,245,71,-63,59,167.125,74.8625
4,8,246,65,-64,63,167.125,74.8625
2,10,245,78,-65,54,167.125,74.75
3,12,244,67,-61,63,167.125,74.75
2,12,244,81,-71,42,167.125,74.75
3,11,244,71,-72,55,167.125,74.75
3,11,243,72,-72,49,167.0,74.75
3,11,243,72,-73,48,167.0,74.75
3,12,243,65,-63,45,167.0,74.75
3,11,246,64,-67,68,167.0,74.75
3,10,245,75,-64,56,167.0,74.75
2,10,245,73,-70,53,167.0,74.75
3,11,244,62,-61,51,167.0,74.75
3,10,245,77,-71,51,167.0,74.75
3,9,245,74,-67,47,167.0,74.75
3,10,245,69,-68,55,166.9375,74.75
2,12,245,62,-66,53,166.9375,74.8625
3,10,243,73,-56,54,166.9375,74.8625
4,9,245,66,-58,44,166.9375,74.8625
3,10,246,71,-67,38,166.9375,74.8625
2,12,244,67,-60,60,166.9375,74.8625
4,10,243,76,-75,45,166.9375,74.8625
2,10,247,64,-75,46,166.9375,74.8625
2,10,243,70,-66,51,166.9375,74.8625
2,10,245,72,-75,60,167.0,74.8625
3,10,245,70,-74,58,167.0,74.8625
3,10,245,72,-64,52,167.0,74.8625
2,11,245,63,-72,46,167.0,74.8625
2,11,244,78,-62,50,167.0,74.8625
2,10,245,75,-73,57,167.0,74.8625
3,11,244,67,-67,53,167.0,74.8625
3,10,244,68,-52,47,167.0,74.8625
2,10,245,72,-68,58,167.0,74.8625
3,11,244,65,-70,64,167.0,74.8625
4,8,245,76,-66,51,167.0,74.8625
4,9,245,56,-75,49,167.0,74.75
3,9,245,62,-75,55,167.0,74.75
3,9,247,75,-66,46,167.0,74.75
2,12,244,69,-61,53,167.0,74.8625
1,12,244,66,-65,59,167.0,74.8625
3,10,245,71,-71,59,167.0,74.75
2,10,244,76,-59,55,167.0,74.75
3,11,245,69,-71,47,167.125,74.8625
3,11,245,62,-63,45,167.125,74.8625
3,10,245,80,-65,65,167.125,74.8625
2,10,244,62,-63,53,167.125,74.8625
2,10,245,75,-60,55,167.125,74.8625
2,11,244,66,-56,48,167.125,74.8625
3,11,244,67,-77,58,167.125,74.8625
3,10,245,75,-71,49,167.125,74.8625
2,11,245,64,-71,56,167.125,74.8625
2,10,243,61,-63,53,166.75,74.8625
4,9,245,74,-62,49,166.75,74.8625
2,10,245,68,-70,53,166.75,74.8625
3,9,246,64,-69,52,166.75,74.8625
3,10,246,79,-70,51,166.75,74.8625
6,8,245,61,-64,45,166.75,74.8625
2,10,246,76,-63,58,166.75,74.8625
2,10,246,64,-70,59,166.75,74.8625
3,10,244,74,-69,41,166.75,74.8625
2,11,244,73,-72,69,167.0,74.8625
3,10,244,82,-67,62,167.0,74.8625
2,10,244,67,-69,52,167.0,74.8625
3,10,244,63,-57,69,167.0,74.8625
4,11,244,63,-70,48,167.0,74.8625
3,10,244,59,-75,62,167.0,74.8625
3,9,247,62,-68,55,167.0,74.8625
3,10,245,72,-60,57,167.0,74.8625
1,10,247,65,-71,60,167.0,74.8625
2,10,246,71,-65,43,166.9375,74.8625
2,11,244,58,-71,58,166.9375,74.8625
4,11,243,72,-74,69,166.9375,74.8625
2,10,244,78,-72,72,166.9375,74.8625
3,10,247,68,-58,55,166.9375,74.8625
2,10,244,67,-68,53,166.9375,74.8625
1,13,244,67,-60,33,166.9375,74.8625
2,10,245,49,-73,37,166.9375,74.75
2,10,246,62,-62,52,166.9375,74.75
2,11,245,66,-59,52,167.0,74.8625
2,10,246,68,-66,54,167.0,74.8625
3,9,245,51,-62,57,167.0,74.8625
2,12,245,71,-69,51,167.0,74.8625
2,11,244,68,-61,59,167.0,74.8625
3,12,244,71,-63,53,167.0,74.8625
2,10,243,61,-72,60,167.0,74.8625
2,11,244,78,-61,54,167.0,74.975
2,10,244,67,-76,45,167.0,74.975
4,9,246,70,-65,65,167.3125,74.975
2,9,245,65,-78,57,167.3125,74.8625
3,10,245,58,-61,50,167.3125,74.8625
2,12,243,66,-54,58,167.3125,74.8625
2,10,244,53,-62,49,167.3125,74.8625
3,10,244,64,-73,54,167.3125,74.8625
2,11,245,71,-75,54,167.3125,74.8625
3,10,244,68,-65,53,167.3125,74.8625
2,10,244,59,-69,57,167.3125,74.975
3,9,244,67,-61,55,167.25,74.975
4,9,245,70,-63,59,167.25,74.8625
4,10,245,66,-69,47,167.25,74.8625
2,11,244,70,-68,63,167.25,74.8625
2,10,246,69,-62,56,167.25,74.8625
2,11,245,68,-66,53,167.25,74.8625
2,11,244,62,-57,60,167.25,74.8625
3,10,244,67,-68,51,167.25,74.8625
2,12,243,71,-73,53,167.25,74.8625
2,10,244,58,-68,67,167.0625,74.8625
3,9,245,76,-64,60,167.0625,74.8625
4,10,244,69,-70,48,167.0625,74.8625
2,10,245,69,-70,61,167.0625,74.8625
2,12,245,69,-66,52,167.0625,74.8625
3,10,244,69,-73,46,167.0625,74.8625
3,9,244,68,-70,49,167.0625,74.8625
2,11,244,70,-72,46,167.0625,74.8625
2,10,245,67,-73,45,167.0625,74.8625
2,10,245,74,-69,66,167.375,74.8625
3,10,245,66,-73,48,167.375,74.8625
3,10,245,61,-66,49,167.375,74.8625
2,11,244,63,-60,57,167.375,74.8625
3,11,243,58,-63,49,167.375,74.8625
3,11,245,74,-60,58,167.375,74.8625
2,9,244,68,-65,61,167.375,74.8625
2,10,246,60,-68,55,167.375,74.75
2,11,244,73,-60,43,167.375,74.75
2,12,243,72,-67,57,167.25,74.8625
2,11,245,62,-67,60,167.25,74.8625
3,10,246,61,-69,54,167.25,74.8625
2,10,245,61,-69,42,167.25,74.75
3,9,245,82,-70,54,167.25,74.75
3,11,245,79,-76,54,167.25,74.8625
2,10,245,79,-69,56,167.25,74.8625
2,11,244,61,-78,51,167.25,74.8625
2,10,246,69,-62,53,167.25,74.8625
4,10,244,74,-62,70,167.0,74.8625
3,12,242,57,-67,52,167.0,74.8625
3,10,245,68,-69,69,167.0,74.8625
2,10,246,71,-61,51,167.0,74.8625
2,11,245,71,-76,40,167.0,74.8625
3,11,244,81,-60,47,167.0,74.8625
3,10,245,67,-80,55,167.0,74.8625
2,11,245,72,-65,54,167.0,74.8625
4,9,246,74,-71,58,167.0,74.75
