-55,251,-31,68,-71,55,149.3125,74.4125
-54,250,-31,90,-68,60,149.3125,74.4125
-53,251,-31,80,-64,58,149.3125,74.4125
-55,250,-31,61,-64,65,149.3125,74.4125
-53,251,-31,85,-70,53,149.3125,74.4125
-54,251,-31,65,-66,47,149.3125,74.4125
-52,249,-31,66,-70,46,149.25,74.4125
-55,253,-28,106,-77,59,149.25,74.4125
-54,256,-31,74,-76,54,149.25,74.4125
-53,255,-32,97,-73,44,149.25,74.525
-52,250,-31,99,-71,56,149.25,74.525
-54,249,-33,78,-79,55,149.25,74.525
-53,251,-24,74,-84,60,149.25,74.525
-54,251,-30,65,-77,48,149.25,74.4125
-53,250,-29,82,-63,49,149.375,74.4125
-54,252,-31,76,-76,49,149.375,74.525
-55,252,-30,66,-69,62,149.375,74.525
-54,251,-32,92,-66,50,149.375,74.525
-54,250,-31,58,-72,60,149.375,74.4125
-54,250,-31,77,-65,53,149.375,74.4125
-55,251,-31,88,-72,48,149.375,74.4125
-55,251,-31,68,-70,59,149.375,74.4125
-53,251,-31,65,-73,61,149.375,74.4125
-54,251,-31,88,-69,41,149.25,74.4125
-54,250,-31,81,-73,55,149.25,74.525
-55,251,-31,99,-63,50,149.25,74.525
-55,251,-30,89,-62,44,149.25,74.525
-54,251,-30,87,-73,60,149.25,74.525
-55,250,-30,68,-69,57,149.25,74.525
-55,252,-30,64,-75,44,149.25,74.525
-56,251,-29,78,-69,55,149.25,74.525
-53,251,-32,80,-61,50,149.5,74.525
-54,251,-33,65,-73,55,149.5,74.525
-55,251,-30,87,-69,65,149.5,74.525
-51,249,-22,69,-62,63,149.5,74.525
-54,252,-32,81,-75,56,149.5,74.525
-55,251,-30,76,-66,50,149.5,74.525
-54,249,-29,68,-69,60,149.5,74.525
-55,253,-31,86,-59,62,149.5,74.525
-56,251,-30,65,-64,61,149.5,74.525
-54,251,-32,60,-68,51,149.4375,74.525
-54,250,-31,77,-73,47,149.4375,74.525
-54,250,-27,63,-60,51,149.4375,74.525
-54,251,-29,92,-70,65,149.4375,74.525
-51,250,-29,59,-74,53,149.4375,74.525
-55,251,-31,70,-63,55,149.4375,74.525
-54,251,-29,90,-90,58,149.4375,74.525
-52,251,-30,49,-70,54,149.4375,74.525
-54,252,-28,95,-76,47,149.625,74.525
-53,251,-31,72,-69,60,149.625,74.525
-57,251,-28,78,-66,58,149.625,74.525
-54,255,-31,82,-72,61,149.625,74.4125
-54,251,-31,77,-69,52,149.625,74.4125
-54,252,-31,79,-61,54,149.625,74.4125
-53,250,-34,78,-61,41,149.625,74.4125
-54,249,-29,77,-65,52,149.625,74.4125
-53,251,-28,67,-73,54,149.625,74.525
-56,251,-27,66,-72,55,149.3125,74.525
-54,249,-32,90,-68,45,149.3125,74.525
-54,251,-32,88,-68,56,149.3125,74.525
-51,251,-29,71,-73,50,149.3125,74.525
-52,250,-30,64,-66,53,149.3125,74.525
-54,252,-30,78,-61,59,149.3125,74.525
-55,251,-28,90,-72,66,149.3125,74.4125
-55,250,-31,81,-69,46,149.3125,74.4125
-54,251,-30,80,-78,50,149.625,74.525
-54,252,-31,86,-74,61,149.625,74.525
-54,250,-31,69,-69,61,149.625,74.525
-54,251,-31,70,-66,57,149.625,74.525
-53,251,-29,78,-70,40,149.625,74.525
-55,251,-29,74,-72,52,149.625,74.525
-54,250,-29,94,-63,52,149.625,74.525
-53,252,-32,86,-68,60,149.625,74.525
-54,251,-31,73,-71,52,149.625,74.525
-54,250,-31,84,-52,57,149.25,74.525
-55,250,-31,71,-71,61,149.25,74.525
-53,252,-32,65,-74,58,149.25,74.525
-55,250,-31,71,-66,54,149.25,74.525
-54,251,-32,76,-53,46,149.25,74.525
-55,250,-30,81,-56,51,149.25,74.525
-55,252,-30,83,-74,64,149.25,74.525
-55,251,-32,69,-76,51,149.25,74.525
-53,249,-32,79,-64,43,149.25,74.525
-55,250,-30,69,-71,55,149.3125,74.4125
-54,251,-32,61,-58,54,149.3125,74.4125
-55,249,-30,90,-71,49,149.3125,74.4125
-53,251,-32,56,-69,58,149.3125,74.525
-53,249,-32,81,-71,58,149.3125,74.525
-54,250,-30,73,-71,55,149.3125,74.525
-56,251,-31,86,-76,64,149.3125,74.525
-57,251,-30,79,-65,56,149.3125,74.525
-54,251,-31,60,-68,51,149.3125,74.525
-55,250,-30,68,-54,60,149.3125,74.525
-53,248,-30,67,-69,61,149.3125,74.525
-55,249,-29,86,-77,51,149.3125,74.525
-55,251,-32,68,-80,56,149.3125,74.525
-55,251,-31,92,-69,60,149.3125,74.525
-54,250,-30,75,-72,62,149.3125,74.525
-55,253,-32,48,-69,52,149.3125,74.525
-53,250,-29,73,-67,57,149.3125,74.525
-54,251,-30,75,-67,55,149.3125,74.525
-54,249,-30,72,-72,42,149.3125,74.525
-56,251,-30,73,-76,51,149.3125,74.525
-54,251,-33,78,-53,41,149.3125,74.525
-54,253,-31,70,-75,58,149.3125,74.525
-54,251,-31,71,-87,54,149.3125,74.525
-53,251,-31,71,-64,64,149.3125,74.525
-52,249,-30,70,-56,56,149.3125,74.525
-55,252,-30,58,-79,53,149.3125,74.525
-55,251,-30,88,-64,53,149.3125,74.525
-52,251,-30,71,-62,62,149.3125,74.525
-55,250,-31,88,-72,66,149.3125,74.525
-56,252,-32,91,-62,51,149.3125,74.525
-54,250,-28,82,-62,42,149.3125,74.525
-56,253,-31,83,-67,58,149.3125,74.525
-55,251,-30,67,-65,45,149.3125,74.4125
-54,251,-32,81,-63,55,149.3125,74.4125
-53,250,-31,80,-72,52,149.125,74.525
-53,250,-31,62,-61,61,149.125,74.525
-55,251,-32,101,-66,65,149.125,74.525
-53,249,-30,83,-72,65,149.125,74.4125
-54,250,-32,66,-80,55,149.125,74.4125
-58,248,-30,89,-58,40,149.125,74.4125
-53,251,-29,78,-76,54,149.125,74.4125
-53,255,-30,120,-76,49,149.125,74.525
-55,253,-31,109,-71,53,149.125,74.525
-55,251,-30,52,-46,56,149.3125,74.525
-57,253,-30,123,-56,47,149.3125,74.525
-52,251,-28,55,-76,47,149.3125,74.525
-55,251,-31,116,-61,60,149.3125,74.525
-54,251,-32,91,-67,57,149.3125,74.525
-54,252,-27,57,-70,48,149.3125,74.525
-54,248,-31,108,-68,58,149.3125,74.525
-54,251,-25,56,-84,36,149.3125,74.525
-50,251,-29,98,-68,58,149.6875,74.525
-53,251,-25,105,-67,43,149.6875,74.525
-56,251,-29,81,-67,68,149.6875,74.525
-54,250,-31,109,-62,53,149.6875,74.525
-52,250,-27,66,-69,71,149.6875,74.525
-55,252,-35,151,-37,58,149.6875,74.525
-53,251,-28,58,-67,54,149.6875,74.525
-54,249,-31,76,-90,57,149.6875,74.525
-55,247,-31,89,-76,50,149.6875,74.525
-56,252,-36,88,-71,72,149.5,74.525
-51,248,-32,104,-66,57,149.5,74.525
-53,252,-30,41,-92,62,149.5,74.525
-55,252,-32,70,-70,65,149.5,74.525
-54,249,-31,118,-66,52,149.5,74.525
-54,250,-31,38,-68,54,149.5,74.525
-56,251,-30,100,-68,60,149.5,74.525
-56,252,-29,101,-61,48,149.5,74.525
-53,255,-32,68,-68,50,149.5625,74.525
-55,252,-27,92,-76,48,149.5625,74.525
-55,252,-31,57,-71,55,149.5625,74.525
-54,250,-32,96,-71,62,149.5625,74.4125
-55,251,-29,79,-72,55,149.5625,74.4125
-53,250,-30,57,-62,70,149.5625,74.4125
-56,252,-31,96,-74,51,149.5625,74.4125
-55,252,-30,77,-68,67,149.5625,74.525
-54,250,-30,73,-75,52,149.5625,74.525
-53,251,-30,58,-71,69,148.9375,74.525
-53,250,-31,84,-70,61,148.9375,74.525
-55,251,-30,64,-69,53,148.9375,74.525
-55,251,-30,78,-65,56,148.9375,74.525
-55,253,-31,69,-65,62,148.9375,74.525
-54,251,-29,28,-86,65,148.9375,74.525
-55,252,-30,44,-76,47,148.9375,74.525
-54,250,-31,73,-78,50,148.9375,74.525
-53,251,-30,66,-77,57,148.9375,74.525
-53,250,-31,97,-42,62,149.25,74.525
-56,252,-30,50,-73,56,149.25,74.4125
-55,251,-31,92,-76,51,149.25,74.4125
-54,252,-30,104,-59,59,149.25,74.525
-54,250,-32,71,-90,58,149.25,74.525
-54,250,-31,81,-67,58,149.25,74.525
-54,251,-31,66,-75,61,149.25,74.525
-53,251,-32,90,-77,52,149.25,74.525
-55,251,-31,107,-68,53,149.25,74.525
-55,251,-28,72,-68,48,149.25,74.525
-53,249,-31,84,-61,61,149.25,74.4125
-54,251,-30,85,-72,70,149.25,74.4125
-54,251,-33,92,-65,61,149.25,74.525
-52,248,-30,86,-82,48,149.25,74.525
-54,250,-30,72,-78,53,149.25,74.525
-54,250,-31,94,-75,67,149.25,74.525
-55,251,-31,72,-65,44,149.25,74.525
-54,251,-30,70,-65,54,149.125,74.525
-54,251,-30,83,-68,56,149.125,74.525
-54,252,-30,81,-57,52,149.125,74.525
-54,251,-32,63,-47,53,149.125,74.525
-54,251,-31,75,-70,51,149.125,74.525
-54,251,-30,68,-63,60,149.125,74.525
-53,251,-31,61,-73,60,149.125,74.525
-54,252,-33,74,-69,56,149.125,74.525
-54,251,-31,48,-72,44,149.125,74.525
-55,250,-30,99,-69,59,149.375,74.525
-54,251,-31,60,-82,58,149.375,74.525
-55,250,-31,59,-76,52,149.375,74.525
-54,250,-29,93,-76,61,149.375,74.525
-54,251,-31,69,-74,51,149.375,74.525
-54,251,-31,78,-73,41,149.375,74.525
-54,255,-33,73,-68,51,149.375,74.525
-54,251,-31,70,-74,55,149.375,74.525
-51,249,-29,80,-71,55,149.3125,74.525
-53,251,-32,78,-70,43,149.3125,74.525
-55,251,-30,88,-79,51,149.3125,74.525
-54,250,-31,39,-70,55,149.3125,74.525
-55,251,-31,94,-61,52,149.3125,74.525
-54,250,-31,86,-71,48,149.3125,74.525
-54,250,-32,63,-71,46,149.3125,74.525
-54,250,-31,88,-78,57,149.3125,74.525
-55,252,-30,67,-68,63,149.3125,74.525
-55,252,-31,45,-67,64,149.125,74.525
-55,253,-32,73,-72,51,149.125,74.525
-53,250,-30,92,-67,67,149.125,74.525
-55,250,-31,53,-65,58,149.125,74.525
-54,251,-32,77,-79,57,149.125,74.525
-57,252,-30,80,-74,54,149.125,74.525
-55,251,-32,55,-73,68,149.125,74.525
-54,250,-30,70,-68,60,149.125,74.525
-53,251,-33,70,-70,61,149.0,74.6375
-54,250,-31,86,-67,58,149.0,74.6375
-53,249,-31,56,-74,41,149.0,74.525
-55,251,-32,78,-85,66,149.0,74.525
-55,248,-29,70,-64,56,149.0,74.525
-54,250,-31,55,-72,59,149.0,74.525
-55,250,-31,51,-64,50,149.0,74.525
-53,250,-32,83,-66,40,149.0,74.525
-52,249,-31,88,-70,66,149.0,74.525
-55,250,-31,44,-68,65,148.5625,74.525
-55,251,-30,64,-69,47,148.5625,74.525
-55,252,-32,78,-70,57,148.5625,74.525
-54,251,-32,64,-67,57,148.5625,74.525
-54,251,-31,74,-63,56,148.5625,74.525
-54,251,-30,65,-73,44,148.5625,74.525
-53,252,-32,74,-67,56,148.5625,74.525
-55,251,-30,52,-71,65,148.5625,74.525
-55,252,-31,75,-59,54,148.5625,74.525
-54,251,-31,79,-71,51,148.5,74.525
-55,250,-31,68,-73,61,148.5,74.525
-53,250,-31,79,-72,45,148.5,74.525
-55,251,-31,63,-72,64,148.5,74.525
-54,250,-31,92,-65,52,148.5,74.525
-52,249,-30,76,-64,58,148.5,74.525
-57,254,-33,201,-38,68,148.5,74.525
-53,251,-31,63,-68,49,148.5,74.525
-53,252,-28,-26,-82,51,148.75,74.525
-55,250,-33,77,-77,46,148.75,74.525
-54,251,-30,95,-69,56,148.75,74.525
-55,250,-30,40,-66,54,148.75,74.525
-54,251,-30,59,-79,55,148.75,74.525
-55,251,-31,94,-73,56,148.75,74.525
-55,251,-31,87,-67,53,148.75,74.525
-53,252,-32,82,-73,67,148.75,74.525
-54,250,-30,84,-75,59,148.75,74.525
-54,251,-31,79,-62,48,148.5,74.525
-54,250,-30,77,-80,51,148.5,74.525
-55,251,-31,71,-74,57,148.5,74.525
-54,251,-32,67,-65,61,148.5,74.525
-55,250,-31,61,-67,52,148.5,74.525
-53,251,-32,76,-60,59,148.5,74.525
-53,251,-29,64,-64,55,148.5,74.525
-55,252,-29,72,-74,56,148.5,74.525
-54,252,-31,77,-71,62,148.6875,74.525
-55,251,-30,79,-85,48,148.6875,74.525
-54,251,-31,70,-64,61,148.6875,74.525
-53,249,-31,73,-67,58,148.6875,74.525
-55,251,-31,65,-78,51,148.6875,74.525
-55,251,-31,63,-69,51,148.6875,74.525
-53,250,-31,71,-86,65,148.6875,74.525
-55,250,-31,94,-73,68,148.6875,74.525
-56,252,-29,85,-85,60,148.6875,74.525
-54,251,-32,45,-73,55,148.6875,74.525
-54,250,-31,106,-78,57,148.6875,74.525
-53,251,-31,80,-62,59,148.6875,74.525
-54,250,-32,127,-65,50,148.6875,74.525
-54,249,-30,118,-73,54,148.6875,74.525
-55,251,-31,59,-63,56,148.6875,74.525
-54,250,-31,70,-67,54,148.6875,74.525
-55,251,-33,132,-55,67,148.6875,74.525
-54,250,-30,66,-71,57,148.6875,74.525
-53,251,-30,67,-63,36,149.25,74.525
-54,250,-31,70,-69,53,149.25,74.525
-53,250,-31,103,-71,48,149.25,74.4125
-54,250,-31,49,-76,59,149.25,74.4125
-56,251,-30,82,-81,71,149.25,74.4125
-53,250,-31,77,-67,58,149.25,74.4125
-55,252,-31,63,-77,46,149.25,74.4125
-55,251,-32,104,-63,65,149.25,74.525
-55,250,-32,65,-60,56,149.0625,74.525
-55,253,-31,74,-73,56,149.0625,74.525
-54,251,-33,94,-60,61,149.0625,74.525
-56,252,-31,71,-74,57,149.0625,74.6375
-54,250,-31,85,-73,58,149.0625,74.6375
-55,251,-32,75,-78,59,149.0625,74.6375
-55,250,-31,77,-72,41,149.0625,74.525
-54,250,-31,99,-73,52,149.0625,74.525
-55,250,-32,67,-68,55,149.0625,74.525
-55,252,-32,58,-66,56,149.125,74.525
-54,251,-31,83,-64,50,149.125,74.525
-55,253,-31,81,-72,57,149.125,74.525
-54,250,-30,93,-65,49,149.125,74.525
-56,252,-31,62,-71,59,149.125,74.525
-55,251,-30,115,-61,62,149.125,74.525
-55,250,-31,78,-73,68,149.125,74.4125
-55,251,-33,67,-69,48,149.125,74.4125
-53,251,-29,85,-62,49,149.0,74.525
-54,252,-30,82,-63,44,149.0,74.525
-55,252,-30,78,-60,52,149.0,74.525
-55,251,-30,86,-79,50,149.0,74.525
-54,250,-29,80,-73,66,149.0,74.525
-54,249,-31,87,-67,59,149.0,74.525
-54,251,-31,57,-67,63,149.0,74.525
-55,250,-33,66,-71,52,149.0,74.525
-59,252,-31,104,-68,51,149.0,74.525
-55,254,-31,63,-75,54,149.125,74.4125
-54,252,-31,92,-75,55,149.125,74.4125
-53,249,-29,91,-60,50,149.125,74.525
-55,250,-28,77,-73,60,149.125,74.525
-54,254,-31,104,-71,50,149.125,74.525
-54,253,-31,49,-68,49,149.125,74.525
-52,251,-31,80,-78,51,149.125,74.525
-54,250,-29,78,-68,68,149.125,74.525
-53,247,-31,65,-62,63,149.125,74.525
-53,250,-31,93,-56,57,149.125,74.4125
-55,251,-34,87,-82,54,149.125,74.4125
-53,251,-31,78,-71,51,149.125,74.525
-53,249,-29,91,-50,59,149.125,74.525
-54,252,-30,51,-68,54,149.125,74.525
-55,252,-32,91,-63,50,149.125,74.525
-56,252,-31,65,-80,59,149.125,74.525
-54,250,-30,59,-81,53,149.125,74.525
-54,253,-32,99,-73,56,149.125,74.525
-56,252,-31,64,-73,46,149.125,74.4125
-55,252,-32,84,-72,59,149.125,74.4125
-54,251,-31,87,-57,46,149.125,74.525
-56,252,-33,56,-64,60,149.125,74.525
-55,250,-32,95,-79,66,149.125,74.525
-53,252,-33,85,-73,65,149.125,74.525
-55,251,-32,68,-83,53,149.125,74.525
-55,250,-31,61,-67,48,149.125,74.525
-55,250,-32,80,-75,64,149.25,74.525
-53,251,-31,86,-66,49,149.25,74.525
-54,250,-30,76,-58,61,149.25,74.525
-54,252,-31,59,-79,47,149.25,74.525
-53,251,-33,106,-79,45,149.25,74.525
-54,251,-30,52,-83,53,149.25,74.525
-53,250,-32,75,-59,43,149.25,74.525
-54,251,-30,84,-63,48,149.25,74.525
-55,251,-29,44,-74,64,148.875,74.525
-55,252,-32,74,-65,58,148.875,74.525
-54,251,-32,80,-65,42,148.875,74.525
-54,249,-31,77,-68,65,148.875,74.525
-56,253,-31,38,-80,53,148.875,74.525
-54,250,-30,54,-70,53,148.875,74.525
-54,252,-30,82,-68,85,148.875,74.525
-53,249,-29,58,-61,60,148.875,74.525
-52,249,-30,56,-74,59,148.875,74.525
-54,250,-31,47,-63,52,148.5,74.525
-54,250,-30,97,-63,38,148.5,74.525
-55,251,-30,77,-64,51,148.5,74.525
-55,252,-32,47,-78,54,148.5,74.525
-55,251,-31,89,-82,54,148.5,74.525
-54,250,-32,60,-75,56,148.5,74.525
-54,250,-31,91,-87,66,148.5,74.525
-53,249,-29,77,-72,53,148.5,74.525
-55,250,-31,63,-68,54,148.9375,74.525
-54,250,-31,84,-68,54,148.9375,74.525
-54,250,-31,72,-69,52,148.9375,74.525
-53,251,-30,54,-67,55,148.9375,74.525
-56,251,-30,79,-64,56,148.9375,74.525
-53,251,-30,69,-76,58,148.9375,74.525
-55,252,-31,77,-64,58,148.9375,74.525
-55,251,-32,83,-66,59,148.9375,74.525
-53,251,-26,55,-75,36,148.9375,74.525
-55,251,-30,78,-63,63,148.75,74.525
-54,249,-28,77,-71,55,148.75,74.525
-54,250,-29,92,-67,51,148.75,74.525
-54,250,-31,75,-69,57,148.75,74.6375
-55,251,-32,90,-66,57,148.75,74.6375
-54,251,-32,71,-71,69,148.75,74.6375
-53,251,-29,76,-73,60,148.75,74.525
-55,250,-29,83,-47,57,148.75,74.525
-54,252,-30,97,-74,67,148.75,74.525
-55,251,-31,78,-66,56,148.75,74.525
-54,251,-31,84,-66,59,148.75,74.525
-55,251,-31,82,-72,53,148.75,74.525
-53,253,-32,87,-65,52,148.75,74.525
-54,250,-32,87,-74,49,148.75,74.525
-54,251,-31,88,-71,58,148.75,74.525
-53,250,-31,65,-74,56,148.75,74.525
-54,250,-31,98,-66,45,148.75,74.525
-55,251,-31,81,-69,65,149.0625,74.525
-54,249,-30,72,-69,56,149.0625,74.525
-54,251,-30,84,-80,47,149.0625,74.525
-57,254,-28,82,-67,52,149.0625,74.525
-53,251,-31,72,-69,50,149.0625,74.525
-54,251,-30,74,-67,62,149.0625,74.525
-55,250,-30,79,-72,42,149.0625,74.525
-54,249,-32,94,-66,62,149.0625,74.525
-55,253,-31,74,-72,48,149.0625,74.525
-55,249,-31,61,-69,60,149.0,74.525
-51,250,-31,91,-73,50,149.0,74.525
-55,250,-31,60,-88,68,149.0,74.525
-55,250,-31,78,-79,61,149.0,74.525
-54,251,-31,88,-73,63,149.0,74.525
-54,250,-30,72,-81,47,149.0,74.525
-54,252,-31,75,-66,66,149.0,74.525
-54,250,-31,78,-70,67,149.0,74.525
-55,252,-31,85,-62,52,149.0,74.525
-56,252,-30,78,-65,54,148.9375,74.525
-56,251,-31,60,-73,49,148.9375,74.525
-53,249,-31,97,-74,59,148.9375,74.525
-55,251,-31,51,-68,56,148.9375,74.525
-53,255,-32,77,-63,66,148.9375,74.525
-56,252,-28,66,-53,39,148.9375,74.525
-55,250,-30,44,-67,61,148.9375,74.525
-54,250,-31,106,-59,53,148.9375,74.525
-56,249,-27,65,-67,52,148.625,74.525
-54,251,-32,80,-62,46,148.625,74.4125
-57,252,-29,92,-71,50,148.625,74.4125
-54,251,-31,48,-76,53,148.625,74.4125
-54,251,-29,103,-65,57,148.625,74.525
-53,249,-30,51,-76,65,148.625,74.525
-55,252,-33,42,-81,61,148.625,74.525
-55,250,-33,79,-66,51,148.625,74.525
-57,251,-30,65,-71,58,148.625,74.525
-58,252,-30,82,-64,59,149.25,74.525
-54,252,-32,53,-77,49,149.25,74.525
-54,248,-32,105,-64,61,149.25,74.6375
-56,251,-31,68,-70,52,149.25,74.6375
-55,251,-30,85,-71,57,149.25,74.525
-54,250,-31,74,-70,57,149.25,74.525
-54,250,-31,105,-76,68,149.25,74.525
-55,251,-31,80,-65,51,149.25,74.525
-53,250,-31,78,-71,49,149.25,74.525
-54,250,-32,85,-57,61,148.8125,74.525
-54,250,-31,88,-82,59,148.8125,74.525
-54,249,-31,77,-47,59,148.8125,74.525
-54,251,-30,86,-49,46,148.8125,74.525
-55,250,-31,50,-70,40,148.8125,74.6375
-56,249,-30,71,-58,72,148.8125,74.6375
-53,251,-34,77,-51,52,148.8125,74.6375
-54,252,-33,93,-98,47,148.8125,74.525
-54,250,-29,62,-96,50,148.8125,74.525
-54,251,-31,92,-30,59,149.0,74.6375
-55,251,-28,68,-77,45,149.0,74.6375
-54,251,-32,86,-72,67,149.0,74.525
-55,251,-32,70,-82,49,149.0,74.525
-54,250,-32,87,-71,73,149.0,74.525
-53,251,-33,79,-75,61,149.0,74.525
-55,251,-30,69,-82,46,149.0,74.525
-53,250,-32,80,-68,54,149.0,74.525
-54,250,-30,59,-70,45,149.0,74.525
-55,252,-31,93,-80,57,148.625,74.525
-54,252,-30,70,-70,53,148.625,74.525
-53,251,-31,80,-63,56,148.625,74.525
-56,252,-29,58,-63,62,148.625,74.525
-54,251,-31,86,-76,57,148.625,74.525
-55,252,-29,62,-68,60,148.625,74.525
-55,251,-31,98,-69,54,148.625,74.525
-55,250,-30,58,-65,67,148.625,74.525
-54,251,-29,101,-71,41,148.625,74.525
-56,251,-28,64,-76,49,148.5,74.525
-55,251,-31,76,-70,57,148.5,74.525
-52,251,-30,60,-78,54,148.5,74.525
-55,252,-32,64,-77,53,148.5,74.525
-51,250,-28,83,-69,45,148.5,74.525
-54,250,-33,89,-74,53,148.5,74.525
-55,252,-32,71,-73,65,148.5,74.525
-53,249,-31,60,-55,48,148.5,74.525
-54,250,-31,84,-68,56,148.5,74.525
-54,249,-32,68,-57,60,148.5,74.525
-54,250,-30,75,-73,53,148.5,74.4125
-55,251,-30,74,-72,58,148.5,74.4125
-54,249,-31,84,-79,62,148.5,74.4125
-53,250,-33,78,-67,48,148.5,74.525
-54,250,-31,68,-72,60,148.5,74.525
-54,250,-30,74,-68,58,148.5,74.525
-54,251,-30,85,-61,64,148.5,74.525
-56,251,-31,80,-75,54,148.5,74.525
-54,251,-30,73,-65,54,148.5,74.525
-54,251,-31,61,-69,56,148.5,74.525
-54,250,-32,78,-68,60,148.5,74.525
-56,251,-29,85,-73,40,148.5,74.525
-55,250,-30,69,-74,49,148.5,74.525
-54,250,-32,74,-76,48,148.5,74.525
-53,249,-31,76,-70,51,148.5,74.525
-56,249,-29,73,-96,41,148.5,74.525
-54,250,-31,103,-64,55,149.0,74.525
-55,251,-31,65,-80,47,149.0,74.525
-54,251,-32,79,-68,55,149.0,74.525
-53,250,-33,70,-76,53,149.0,74.525
-55,251,-30,74,-71,44,149.0,74.525
-54,250,-31,67,-70,56,149.0,74.525
-54,251,-31,81,-66,47,149.0,74.525
-54,251,-31,72,-59,64,149.0,74.525
-55,251,-32,83,-65,61,148.75,74.525
-55,251,-31,57,-65,58,148.75,74.525
-54,249,-32,94,-69,56,148.75,74.525
-55,250,-29,86,-74,48,148.75,74.525
-54,251,-32,47,-79,58,148.75,74.525
-54,250,-30,67,-76,43,148.75,74.525
-55,252,-30,49,-76,52,148.75,74.525
-54,251,-31,74,-65,52,148.75,74.525
-54,249,-30,89,-55,55,148.75,74.6375
-54,252,-32,86,-76,39,148.8125,74.6375
-54,251,-32,81,-65,65,148.8125,74.525
-54,250,-30,60,-71,55,148.8125,74.525
-54,251,-31,75,-83,57,148.8125,74.525
-54,250,-31,75,-78,64,148.8125,74.525
-53,249,-31,74,-79,50,148.8125,74.525
-55,251,-32,72,-68,66,148.8125,74.525
-54,251,-30,74,-70,55,148.8125,74.525
-55,250,-31,78,-67,72,148.8125,74.525
-55,254,-35,81,-70,51,148.1875,74.525
-52,249,-29,77,-70,55,148.1875,74.525
-54,251,-32,67,-71,44,148.1875,74.525
-56,253,-31,80,-65,54,148.1875,74.525
-54,252,-31,92,-75,54,148.1875,74.525
-54,250,-29,81,-57,60,148.1875,74.525
-54,251,-31,43,-71,52,148.1875,74.525
-56,252,-31,93,-64,58,148.1875,74.525
-53,251,-29,51,-49,61,148.375,74.525
-54,249,-31,70,-60,60,148.375,74.525
-55,254,-31,57,-82,56,148.375,74.525
-54,250,-32,77,-65,46,148.375,74.525
-54,251,-30,74,-72,56,148.375,74.525
-55,251,-32,62,-60,52,148.375,74.525
-57,249,-28,101,-52,53,148.375,74.525
-53,251,-30,62,-83,40,148.375,74.525
-55,251,-36,42,-74,55,148.375,74.525
-52,249,-32,98,-67,55,148.75,74.525
-54,250,-30,77,-59,60,148.75,74.4125
-54,251,-33,50,-57,67,148.75,74.4125
-54,250,-31,87,-68,44,148.75,74.525
-52,250,-30,86,-73,52,148.75,74.525
-55,251,-30,59,-56,48,148.75,74.525
-54,252,-32,52,-71,54,148.75,74.525
-55,251,-31,85,-75,55,148.75,74.525
-55,252,-31,53,-73,56,148.75,74.525
-53,251,-30,58,-64,52,148.9375,74.525
-54,251,-30,52,-59,54,148.9375,74.525
-53,252,-32,90,-82,62,148.9375,74.525
-54,251,-31,67,-73,60,148.9375,74.525
-55,251,-31,68,-80,46,148.9375,74.4125
-56,252,-29,69,-71,55,148.9375,74.4125
-57,252,-30,82,-61,46,148.9375,74.525
-54,252,-31,86,-64,61,148.9375,74.525
-55,251,-31,84,-68,59,148.9375,74.525
-54,251,-29,80,-77,66,148.9375,74.525
-56,252,-30,76,-71,63,148.9375,74.525
-53,251,-31,88,-65,66,148.9375,74.4125
-55,251,-31,88,-79,50,148.9375,74.4125
-53,249,-32,98,-53,56,148.9375,74.525
-55,251,-31,60,-54,68,148.9375,74.525
-55,251,-30,78,-65,69,148.9375,74.525
-53,252,-30,63,-71,54,148.9375,74.525
-54,251,-32,89,-64,51,148.9375,74.525
-54,250,-28,52,-61,51,148.625,74.525
-53,249,-30,88,-61,50,148.625,74.525
-53,250,-34,64,-62,56,148.625,74.525
-55,250,-31,78,-57,51,148.625,74.525
-49,251,-30,53,-65,46,148.625,74.525
-54,252,-32,92,-80,55,148.625,74.525
-54,250,-27,70,-71,47,148.625,74.525
-54,252,-31,90,-74,61,148.625,74.525
-53,252,-31,87,-64,50,148.625,74.525
-55,251,-32,56,-83,44,148.625,74.525
-53,252,-32,84,-72,47,148.625,74.525
-54,251,-29,60,-65,59,148.625,74.525
-54,251,-34,95,-65,64,148.625,74.525
-55,253,-32,72,-70,61,148.625,74.525
-54,250,-33,89,-76,48,148.625,74.525
-53,251,-29,68,-61,54,148.625,74.525
-55,251,-30,83,-65,53,148.625,74.525
-53,250,-29,75,-63,44,148.625,74.525
-55,253,-31,90,-76,55,148.5,74.525
-54,250,-31,86,-76,49,148.5,74.525
-54,248,-29,68,-72,45,148.5,74.525
-54,251,-31,77,-78,54,148.5,74.525
-52,251,-31,53,-70,47,148.5,74.525
-56,252,-30,90,-62,57,148.5,74.525
-54,251,-31,70,-67,48,148.5,74.525
-55,251,-30,63,-64,57,148.5,74.525
-54,251,-30,77,-74,40,148.5,74.525
-54,250,-32,93,-60,57,148.8125,74.525
-53,250,-31,78,-68,48,148.8125,74.525
-55,251,-31,80,-64,50,148.8125,74.525
-55,253,-32,73,-74,51,148.8125,74.525
-54,251,-31,94,-62,44,148.8125,74.525
-54,252,-32,70,-84,60,148.8125,74.525
-54,252,-32,74,-69,59,148.8125,74.525
-52,250,-32,59,-74,80,148.8125,74.525
-54,251,-31,82,-68,52,148.8125,74.525
